002094,2012-11-16 09:35:00,7.85,7.98,7.85,7.93,43850
002094,2012-11-16 09:40:00,7.93,7.93,7.90,7.92,21800
002094,2012-11-16 09:45:00,7.92,7.95,7.92,7.93,8300
002094,2012-11-16 09:50:00,7.93,7.94,7.90,7.90,29900
002094,2012-11-16 09:55:00,7.91,7.92,7.88,7.88,55700
002094,2012-11-16 10:00:00,7.88,7.88,7.86,7.88,65840
002094,2012-11-16 10:05:00,7.88,7.88,7.85,7.85,59910
002094,2012-11-16 10:10:00,7.86,7.87,7.86,7.86,8790
002094,2012-11-16 10:15:00,7.87,7.87,7.65,7.79,306710
002094,2012-11-16 10:20:00,7.81,7.81,7.78,7.79,17500
002094,2012-11-16 10:25:00,7.80,7.80,7.70,7.71,83700
002094,2012-11-16 10:30:00,7.77,7.77,7.71,7.72,35489
002094,2012-11-16 10:35:00,7.77,7.81,7.74,7.81,30500
002094,2012-11-16 10:40:00,7.77,7.77,7.77,7.77,54400
002094,2012-11-16 10:45:00,7.79,7.79,7.75,7.75,84400
002094,2012-11-16 10:50:00,7.75,7.76,7.73,7.75,64700
002094,2012-11-16 10:55:00,7.74,7.75,7.74,7.75,5100
002094,2012-11-16 11:00:00,7.78,7.80,7.76,7.80,45100
002094,2012-11-16 11:05:00,7.84,7.88,7.80,7.87,49400
002094,2012-11-16 11:10:00,7.87,7.90,7.83,7.83,42100
002094,2012-11-16 11:15:00,7.88,7.90,7.87,7.88,17600
002094,2012-11-16 11:20:00,7.90,7.90,7.87,7.88,14601
002094,2012-11-16 11:25:00,7.89,7.92,7.89,7.92,17588
002094,2012-11-16 11:30:00,7.93,7.93,7.90,7.90,12900
002094,2012-11-16 13:05:00,7.88,7.88,7.86,7.86,26800
002094,2012-11-16 13:10:00,7.86,7.86,7.81,7.82,28831
002094,2012-11-16 13:15:00,7.82,7.82,7.79,7.79,34569
002094,2012-11-16 13:20:00,7.81,7.81,7.80,7.81,19532
002094,2012-11-16 13:25:00,7.81,7.82,7.81,7.82,9100
002094,2012-11-16 13:30:00,7.83,7.84,7.81,7.81,5500
002094,2012-11-16 13:40:00,7.82,7.82,7.81,7.82,1300
002094,2012-11-16 13:45:00,7.82,7.85,7.82,7.85,10399
002094,2012-11-16 13:50:00,7.86,7.90,7.86,7.88,46601
002094,2012-11-16 13:55:00,7.84,7.87,7.84,7.87,2600
002094,2012-11-16 14:00:00,7.86,7.87,7.86,7.87,10501
002094,2012-11-16 14:05:00,7.87,7.90,7.85,7.90,31485
002094,2012-11-16 14:10:00,7.91,7.93,7.90,7.90,23137
002094,2012-11-16 14:15:00,7.92,7.92,7.88,7.88,45354
002094,2012-11-16 14:20:00,7.88,7.88,7.86,7.86,11236
002094,2012-11-16 14:25:00,7.86,7.89,7.86,7.89,18720
002094,2012-11-16 14:30:00,7.88,7.95,7.88,7.92,67809
002094,2012-11-16 14:35:00,7.91,7.94,7.88,7.89,38035
002094,2012-11-16 14:40:00,7.89,7.89,7.88,7.88,34194
002094,2012-11-16 14:45:00,7.88,7.93,7.88,7.93,15238
002094,2012-11-16 14:50:00,7.93,7.95,7.93,7.94,88798
002094,2012-11-16 14:55:00,7.95,7.96,7.92,7.94,63200
002094,2012-11-16 15:00:00,7.94,7.96,7.93,7.96,41981
002094,2012-11-16 15:05:00,7.96,7.96,7.96,7.96,13500
002094,2012-11-19 09:30:00,7.92,7.92,7.92,7.92,200
002094,2012-11-19 09:35:00,7.92,7.92,7.87,7.87,22500
002094,2012-11-19 09:40:00,7.87,7.87,7.85,7.87,30300
002094,2012-11-19 09:45:00,7.87,7.94,7.87,7.92,38001
002094,2012-11-19 09:50:00,7.92,7.94,7.90,7.90,42200
002094,2012-11-19 09:55:00,7.90,7.99,7.90,7.94,51100
002094,2012-11-19 10:00:00,7.99,8.00,7.96,7.96,42800
002094,2012-11-19 10:05:00,7.96,7.99,7.96,7.99,26600
002094,2012-11-19 10:10:00,7.98,8.04,7.98,8.04,58720
002094,2012-11-19 10:15:00,8.02,8.05,8.02,8.02,94508
002094,2012-11-19 10:20:00,8.01,8.02,7.97,7.99,130447
002094,2012-11-19 10:25:00,8.01,8.01,7.98,7.99,37633
002094,2012-11-19 10:30:00,7.98,8.00,7.98,8.00,25796
002094,2012-11-19 10:35:00,7.97,8.00,7.95,7.95,73240
002094,2012-11-19 10:40:00,7.95,7.95,7.94,7.94,8703
002094,2012-11-19 10:45:00,7.95,7.97,7.95,7.96,12830
002094,2012-11-19 10:50:00,7.96,7.97,7.95,7.95,4300
002094,2012-11-19 10:55:00,7.95,7.97,7.94,7.94,12470
002094,2012-11-19 11:00:00,7.94,7.94,7.94,7.94,18000
002094,2012-11-19 11:05:00,7.95,7.96,7.95,7.95,13580
002094,2012-11-19 11:10:00,7.95,7.96,7.94,7.96,28100
002094,2012-11-19 11:15:00,7.96,7.98,7.96,7.96,8900
002094,2012-11-19 11:20:00,7.96,8.00,7.96,7.97,58000
002094,2012-11-19 11:25:00,7.97,7.97,7.97,7.97,8520
002094,2012-11-19 11:30:00,8.00,8.00,7.97,7.98,13700
002094,2012-11-19 13:05:00,7.98,8.00,7.98,7.99,8520
002094,2012-11-19 13:10:00,7.99,7.99,7.99,7.99,6688
002094,2012-11-19 13:15:00,7.98,7.98,7.97,7.97,19596
002094,2012-11-19 13:20:00,7.97,7.97,7.93,7.93,15896
002094,2012-11-19 13:25:00,7.92,7.93,7.90,7.93,29824
002094,2012-11-19 13:30:00,7.91,7.92,7.86,7.86,92676
002094,2012-11-19 13:35:00,7.86,7.93,7.86,7.88,31584
002094,2012-11-19 13:40:00,7.90,7.90,7.86,7.90,53040
002094,2012-11-19 13:45:00,7.90,7.90,7.86,7.90,82400
002094,2012-11-19 13:50:00,7.90,7.90,7.86,7.88,40360
002094,2012-11-19 13:55:00,7.87,7.87,7.86,7.86,42340
002094,2012-11-19 14:00:00,7.86,7.86,7.85,7.86,47200
002094,2012-11-19 14:05:00,7.89,7.90,7.88,7.90,7200
002094,2012-11-19 14:10:00,7.90,7.95,7.90,7.94,32900
002094,2012-11-19 14:15:00,7.94,7.94,7.91,7.91,20200
002094,2012-11-19 14:20:00,7.93,7.93,7.93,7.93,300
002094,2012-11-19 14:25:00,7.94,7.96,7.94,7.96,7500
002094,2012-11-19 14:30:00,7.97,8.00,7.97,8.00,53500
002094,2012-11-19 14:35:00,8.01,8.02,8.00,8.02,76400
002094,2012-11-19 14:40:00,8.00,8.00,8.00,8.00,31100
002094,2012-11-19 14:45:00,8.00,8.05,8.00,8.05,69260
002094,2012-11-19 14:50:00,8.05,8.05,8.03,8.03,35780
002094,2012-11-19 14:55:00,8.03,8.04,8.02,8.02,46958
002094,2012-11-19 15:00:00,8.01,8.03,8.01,8.03,34845
002094,2012-11-19 15:05:00,8.05,8.05,8.05,8.05,8500
002094,2012-11-20 09:30:00,8.08,8.08,8.08,8.08,4800
002094,2012-11-20 09:35:00,8.08,8.13,8.08,8.10,35800
002094,2012-11-20 09:40:00,8.10,8.10,8.06,8.06,55100
002094,2012-11-20 09:45:00,8.08,8.10,8.08,8.09,25100
002094,2012-11-20 09:50:00,8.08,8.10,8.08,8.08,27200
002094,2012-11-20 09:55:00,8.07,8.07,8.04,8.04,31700
002094,2012-11-20 10:00:00,8.04,8.10,8.04,8.10,33961
002094,2012-11-20 10:05:00,8.10,8.12,8.10,8.11,14900
002094,2012-11-20 10:10:00,8.11,8.11,8.05,8.06,56001
002094,2012-11-20 10:15:00,8.08,8.08,8.06,8.06,14400
002094,2012-11-20 10:20:00,8.06,8.08,8.06,8.07,8400
002094,2012-11-20 10:25:00,8.08,8.11,8.08,8.10,26200
002094,2012-11-20 10:30:00,8.10,8.10,8.07,8.08,6800
002094,2012-11-20 10:35:00,8.08,8.08,8.07,8.08,7800
002094,2012-11-20 10:40:00,8.08,8.10,8.08,8.10,34800
002094,2012-11-20 10:45:00,8.09,8.09,8.06,8.06,30800
002094,2012-11-20 10:50:00,8.08,8.08,8.07,8.08,13600
002094,2012-11-20 10:55:00,8.08,8.08,8.07,8.08,5720
002094,2012-11-20 11:00:00,8.10,8.10,8.09,8.09,9400
002094,2012-11-20 11:05:00,8.08,8.08,8.08,8.08,14500
002094,2012-11-20 11:10:00,8.08,8.08,8.07,8.07,8574
002094,2012-11-20 11:15:00,8.07,8.07,8.06,8.06,38706
002094,2012-11-20 11:20:00,8.05,8.06,8.05,8.05,31901
002094,2012-11-20 11:25:00,8.05,8.06,8.05,8.06,4994
002094,2012-11-20 11:30:00,8.06,8.07,8.06,8.06,1401
002094,2012-11-20 11:35:00,8.08,8.08,8.08,8.08,3500
002094,2012-11-20 13:05:00,8.08,8.08,8.08,8.08,12600
002094,2012-11-20 13:10:00,8.06,8.07,8.06,8.06,3405
002094,2012-11-20 13:15:00,8.05,8.05,8.05,8.05,3037
002094,2012-11-20 13:20:00,8.04,8.04,8.01,8.02,79400
002094,2012-11-20 13:25:00,8.01,8.02,8.01,8.01,29400
002094,2012-11-20 13:30:00,8.02,8.04,8.02,8.04,3600
002094,2012-11-20 13:35:00,8.06,8.08,8.06,8.07,21395
002094,2012-11-20 13:40:00,8.07,8.08,8.07,8.08,9084
002094,2012-11-20 13:45:00,8.08,8.08,8.06,8.06,11121
002094,2012-11-20 13:50:00,8.05,8.06,8.05,8.05,12201
002094,2012-11-20 13:55:00,8.06,8.06,8.05,8.05,7600
002094,2012-11-20 14:00:00,8.06,8.08,8.06,8.08,17789
002094,2012-11-20 14:05:00,8.08,8.08,8.07,8.07,3295
002094,2012-11-20 14:10:00,8.07,8.08,8.06,8.08,16658
002094,2012-11-20 14:15:00,8.08,8.08,8.06,8.06,13918
002094,2012-11-20 14:20:00,8.06,8.06,8.06,8.06,1476
002094,2012-11-20 14:25:00,8.06,8.10,8.06,8.10,66164
002094,2012-11-20 14:30:00,8.08,8.09,8.07,8.07,16000
002094,2012-11-20 14:35:00,8.08,8.08,8.05,8.06,24365
002094,2012-11-20 14:40:00,8.06,8.07,8.05,8.06,12645
002094,2012-11-20 14:45:00,8.07,8.10,8.07,8.09,47367
002094,2012-11-20 14:50:00,8.10,8.10,8.08,8.09,30699
002094,2012-11-20 14:55:00,8.09,8.09,8.06,8.07,28702
002094,2012-11-20 15:00:00,8.06,8.06,8.05,8.06,29455
002094,2012-11-20 15:05:00,8.05,8.05,8.05,8.05,15000
002094,2012-11-21 09:30:00,8.15,8.15,8.15,8.15,14400
002094,2012-11-21 09:35:00,8.18,8.38,8.18,8.30,276110
002094,2012-11-21 09:40:00,8.30,8.30,8.25,8.25,130600
002094,2012-11-21 09:45:00,8.23,8.25,8.18,8.22,99200
002094,2012-11-21 09:50:00,8.22,8.25,8.20,8.20,67800
002094,2012-11-21 09:55:00,8.20,8.20,8.18,8.19,20800
002094,2012-11-21 10:00:00,8.19,8.19,8.18,8.18,22705
002094,2012-11-21 10:05:00,8.19,8.19,8.17,8.18,14500
002094,2012-11-21 10:10:00,8.17,8.20,8.17,8.19,22600
002094,2012-11-21 10:15:00,8.18,8.19,8.16,8.17,19200
002094,2012-11-21 10:20:00,8.17,8.18,8.12,8.14,55100
002094,2012-11-21 10:25:00,8.14,8.14,8.12,8.12,44400
002094,2012-11-21 10:30:00,8.12,8.13,8.11,8.12,14900
002094,2012-11-21 10:35:00,8.12,8.13,8.11,8.13,3300
002094,2012-11-21 10:40:00,8.12,8.12,8.11,8.11,13900
002094,2012-11-21 10:45:00,8.12,8.12,8.10,8.10,24100
002094,2012-11-21 10:50:00,8.10,8.10,8.10,8.10,7300
002094,2012-11-21 10:55:00,8.10,8.12,8.10,8.12,9100
002094,2012-11-21 11:00:00,8.13,8.13,8.11,8.12,23000
002094,2012-11-21 11:05:00,8.12,8.12,8.10,8.10,10100
002094,2012-11-21 11:10:00,8.10,8.11,8.10,8.10,10000
002094,2012-11-21 11:15:00,8.10,8.12,8.10,8.11,3600
002094,2012-11-21 11:20:00,8.10,8.11,8.06,8.07,22500
002094,2012-11-21 11:25:00,8.09,8.09,8.08,8.08,7900
002094,2012-11-21 11:30:00,8.08,8.09,8.08,8.09,3300
002094,2012-11-21 13:05:00,8.09,8.11,8.09,8.11,5700
002094,2012-11-21 13:10:00,8.11,8.15,8.11,8.15,20772
002094,2012-11-21 13:15:00,8.14,8.14,8.11,8.11,17928
002094,2012-11-21 13:20:00,8.12,8.12,8.10,8.10,24100
002094,2012-11-21 13:25:00,8.10,8.15,8.09,8.15,16369
002094,2012-11-21 13:30:00,8.15,8.15,8.09,8.13,21928
002094,2012-11-21 13:35:00,8.10,8.19,8.10,8.19,57772
002094,2012-11-21 13:40:00,8.15,8.16,8.15,8.16,11900
002094,2012-11-21 13:45:00,8.17,8.17,8.13,8.13,20100
002094,2012-11-21 13:50:00,8.15,8.15,8.13,8.13,17000
002094,2012-11-21 13:55:00,8.16,8.20,8.16,8.16,115800
002094,2012-11-21 14:00:00,8.20,8.23,8.18,8.20,40000
002094,2012-11-21 14:05:00,8.19,8.23,8.19,8.23,79020
002094,2012-11-21 14:10:00,8.23,8.32,8.19,8.19,267900
002094,2012-11-21 14:15:00,8.23,8.25,8.21,8.23,14100
002094,2012-11-21 14:20:00,8.23,8.24,8.22,8.24,9200
002094,2012-11-21 14:25:00,8.24,8.24,8.23,8.24,13000
002094,2012-11-21 14:30:00,8.24,8.28,8.23,8.28,48200
002094,2012-11-21 14:35:00,8.28,8.30,8.28,8.29,69000
002094,2012-11-21 14:40:00,8.29,8.29,8.26,8.27,51488
002094,2012-11-21 14:45:00,8.27,8.28,8.26,8.28,21500
002094,2012-11-21 14:50:00,8.28,8.29,8.28,8.29,59700
002094,2012-11-21 14:55:00,8.29,8.31,8.27,8.31,101327
002094,2012-11-21 15:00:00,8.30,8.32,8.29,8.32,74100
002094,2012-11-21 15:05:00,8.32,8.32,8.32,8.32,54415
002094,2012-11-22 09:30:00,8.22,8.22,8.22,8.22,11200
002094,2012-11-22 09:35:00,8.26,8.26,8.18,8.18,77900
002094,2012-11-22 09:40:00,8.18,8.22,8.18,8.19,28900
002094,2012-11-22 09:45:00,8.19,8.22,8.19,8.21,10400
002094,2012-11-22 09:50:00,8.21,8.25,8.21,8.25,17100
002094,2012-11-22 09:55:00,8.26,8.27,8.25,8.25,33600
002094,2012-11-22 10:00:00,8.26,8.28,8.25,8.25,48300
002094,2012-11-22 10:05:00,8.24,8.24,8.19,8.19,108500
002094,2012-11-22 10:10:00,8.20,8.21,8.19,8.20,56000
002094,2012-11-22 10:15:00,8.20,8.28,8.20,8.27,59100
002094,2012-11-22 10:20:00,8.27,8.27,8.21,8.27,30300
002094,2012-11-22 10:30:00,8.26,8.26,8.23,8.23,14200
002094,2012-11-22 10:35:00,8.23,8.23,8.21,8.21,33100
002094,2012-11-22 10:40:00,8.21,8.21,8.20,8.20,29200
002094,2012-11-22 10:45:00,8.20,8.21,8.20,8.20,54300
002094,2012-11-22 10:50:00,8.20,8.20,8.19,8.19,75300
002094,2012-11-22 10:55:00,8.18,8.20,8.18,8.20,39700
002094,2012-11-22 11:00:00,8.20,8.22,8.20,8.21,18097
002094,2012-11-22 11:05:00,8.21,8.21,8.19,8.19,5703
002094,2012-11-22 11:10:00,8.19,8.20,8.19,8.20,13900
002094,2012-11-22 11:15:00,8.20,8.20,8.18,8.19,29300
002094,2012-11-22 11:20:00,8.19,8.19,8.18,8.19,7291
002094,2012-11-22 11:25:00,8.19,8.19,8.19,8.19,8218
002094,2012-11-22 11:30:00,8.21,8.21,8.21,8.21,5900
002094,2012-11-22 13:05:00,8.21,8.21,8.19,8.21,14600
002094,2012-11-22 13:15:00,8.20,8.20,8.19,8.20,9200
002094,2012-11-22 13:20:00,8.20,8.20,8.19,8.19,11700
002094,2012-11-22 13:25:00,8.20,8.20,8.18,8.18,39582
002094,2012-11-22 13:30:00,8.18,8.19,8.18,8.18,12900
002094,2012-11-22 13:35:00,8.18,8.18,8.16,8.17,16300
002094,2012-11-22 13:40:00,8.16,8.16,8.07,8.09,79300
002094,2012-11-22 13:45:00,8.10,8.11,8.09,8.10,25800
002094,2012-11-22 13:50:00,8.11,8.16,8.11,8.12,11900
002094,2012-11-22 13:55:00,8.12,8.12,8.12,8.12,900
002094,2012-11-22 14:00:00,8.14,8.14,8.13,8.13,8300
002094,2012-11-22 14:05:00,8.13,8.15,8.13,8.15,2800
002094,2012-11-22 14:10:00,8.15,8.16,8.15,8.15,21200
002094,2012-11-22 14:15:00,8.15,8.15,8.13,8.15,12100
002094,2012-11-22 14:20:00,8.17,8.21,8.17,8.18,20800
002094,2012-11-22 14:25:00,8.17,8.18,8.16,8.16,5700
002094,2012-11-22 14:30:00,8.15,8.15,8.12,8.13,38300
002094,2012-11-22 14:35:00,8.13,8.16,8.13,8.14,10600
002094,2012-11-22 14:40:00,8.14,8.15,8.11,8.12,45900
002094,2012-11-22 14:45:00,8.14,8.14,8.12,8.14,6100
002094,2012-11-22 14:50:00,8.14,8.16,8.14,8.16,31700
002094,2012-11-22 14:55:00,8.15,8.17,8.14,8.15,34399
002094,2012-11-22 15:00:00,8.15,8.16,8.14,8.15,41100
002094,2012-11-22 15:05:00,8.14,8.14,8.14,8.14,12600
002094,2012-11-23 09:30:00,8.11,8.11,8.11,8.11,2000
002094,2012-11-23 09:35:00,8.27,8.28,8.14,8.22,24800
002094,2012-11-23 09:40:00,8.21,8.21,8.17,8.17,14000
002094,2012-11-23 09:45:00,8.16,8.17,8.15,8.16,25000
002094,2012-11-23 09:50:00,8.16,8.18,8.15,8.15,32400
002094,2012-11-23 09:55:00,8.16,8.20,8.16,8.19,10808
002094,2012-11-23 10:00:00,8.19,8.21,8.19,8.19,13400
002094,2012-11-23 10:05:00,8.20,8.21,8.19,8.20,23213
002094,2012-11-23 10:10:00,8.19,8.21,8.19,8.21,29487
002094,2012-11-23 10:15:00,8.21,8.21,8.18,8.19,26000
002094,2012-11-23 10:20:00,8.20,8.24,8.20,8.24,36909
002094,2012-11-23 10:25:00,8.23,8.23,8.20,8.20,14491
002094,2012-11-23 10:30:00,8.21,8.21,8.21,8.21,13300
002094,2012-11-23 10:35:00,8.20,8.20,8.20,8.20,11912
002094,2012-11-23 10:40:00,8.20,8.21,8.19,8.19,24488
002094,2012-11-23 10:45:00,8.19,8.19,8.13,8.13,29039
002094,2012-11-23 10:50:00,8.15,8.17,8.14,8.14,25100
002094,2012-11-23 10:55:00,8.14,8.14,8.12,8.13,37553
002094,2012-11-23 11:00:00,8.13,8.15,8.13,8.15,14847
002094,2012-11-23 11:05:00,8.15,8.15,8.11,8.11,81700
002094,2012-11-23 11:10:00,8.10,8.15,8.07,8.15,24257
002094,2012-11-23 11:15:00,8.15,8.15,8.12,8.13,1200
002094,2012-11-23 11:20:00,8.13,8.13,8.13,8.13,900
002094,2012-11-23 11:25:00,8.13,8.13,8.05,8.07,90600
002094,2012-11-23 11:30:00,8.07,8.08,8.06,8.08,17100
002094,2012-11-23 13:05:00,8.08,8.12,8.08,8.12,3700
002094,2012-11-23 13:10:00,8.10,8.10,8.10,8.10,12700
002094,2012-11-23 13:15:00,8.08,8.12,8.07,8.12,29800
002094,2012-11-23 13:20:00,8.10,8.10,8.09,8.10,25300
002094,2012-11-23 13:25:00,8.10,8.10,8.08,8.09,15200
002094,2012-11-23 13:30:00,8.10,8.12,8.09,8.12,12270
002094,2012-11-23 13:35:00,8.12,8.13,8.12,8.13,12491
002094,2012-11-23 13:40:00,8.12,8.13,8.12,8.13,6900
002094,2012-11-23 13:45:00,8.12,8.12,8.12,8.12,3500
002094,2012-11-23 13:50:00,8.14,8.14,8.12,8.12,23909
002094,2012-11-23 13:55:00,8.12,8.13,8.12,8.13,10391
002094,2012-11-23 14:00:00,8.13,8.15,8.13,8.15,31000
002094,2012-11-23 14:05:00,8.15,8.15,8.13,8.13,10400
002094,2012-11-23 14:10:00,8.13,8.15,8.13,8.14,8800
002094,2012-11-23 14:15:00,8.14,8.15,8.13,8.13,14700
002094,2012-11-23 14:20:00,8.13,8.14,8.13,8.14,14700
002094,2012-11-23 14:25:00,8.14,8.15,8.14,8.15,6900
002094,2012-11-23 14:30:00,8.15,8.15,8.14,8.14,29200
002094,2012-11-23 14:35:00,8.13,8.14,8.11,8.12,39709
002094,2012-11-23 14:40:00,8.12,8.12,8.12,8.12,12991
002094,2012-11-23 14:45:00,8.12,8.12,8.12,8.12,11100
002094,2012-11-23 14:50:00,8.11,8.12,8.11,8.11,31609
002094,2012-11-23 14:55:00,8.11,8.11,8.08,8.09,52930
002094,2012-11-23 15:00:00,8.09,8.10,8.08,8.10,27770
002094,2012-11-23 15:05:00,8.10,8.10,8.10,8.10,9935
002094,2012-11-26 09:35:00,8.10,8.10,8.08,8.08,3900
002094,2012-11-26 09:40:00,8.09,8.11,8.09,8.11,29001
002094,2012-11-26 09:45:00,8.11,8.13,8.11,8.13,43002
002094,2012-11-26 09:50:00,8.14,8.14,8.14,8.14,27500
002094,2012-11-26 09:55:00,8.13,8.16,8.13,8.13,18500
002094,2012-11-26 10:00:00,8.12,8.12,8.10,8.10,31888
002094,2012-11-26 10:05:00,8.09,8.13,8.09,8.10,15300
002094,2012-11-26 10:10:00,8.10,8.10,8.07,8.07,30900
002094,2012-11-26 10:15:00,8.07,8.07,8.05,8.07,28701
002094,2012-11-26 10:20:00,8.08,8.08,8.06,8.07,13510
002094,2012-11-26 10:25:00,8.06,8.07,8.05,8.07,14700
002094,2012-11-26 10:30:00,8.07,8.08,8.07,8.08,56192
002094,2012-11-26 10:35:00,8.08,8.12,8.08,8.12,13303
002094,2012-11-26 10:40:00,8.11,8.11,8.09,8.09,2299
002094,2012-11-26 10:45:00,8.09,8.09,8.09,8.09,3701
002094,2012-11-26 10:50:00,8.10,8.11,8.08,8.11,12200
002094,2012-11-26 10:55:00,8.11,8.11,8.11,8.11,10200
002094,2012-11-26 11:00:00,8.11,8.11,8.09,8.09,2300
002094,2012-11-26 11:05:00,8.09,8.09,8.09,8.09,1800
002094,2012-11-26 11:10:00,8.09,8.09,8.08,8.08,10197
002094,2012-11-26 11:15:00,8.08,8.09,8.08,8.09,19104
002094,2012-11-26 11:20:00,8.09,8.09,8.09,8.09,5302
002094,2012-11-26 11:25:00,8.09,8.10,8.09,8.10,8703
002094,2012-11-26 11:30:00,8.11,8.11,8.10,8.11,14900
002094,2012-11-26 13:05:00,8.11,8.11,8.10,8.10,10597
002094,2012-11-26 13:10:00,8.10,8.10,8.09,8.10,2111
002094,2012-11-26 13:20:00,8.10,8.10,8.09,8.09,793
002094,2012-11-26 13:25:00,8.09,8.09,8.09,8.09,600
002094,2012-11-26 13:30:00,8.09,8.09,8.09,8.09,2400
002094,2012-11-26 13:35:00,8.09,8.09,8.07,8.07,32790
002094,2012-11-26 13:40:00,8.07,8.07,8.07,8.07,23500
002094,2012-11-26 13:45:00,8.05,8.05,8.03,8.04,46401
002094,2012-11-26 13:50:00,8.04,8.04,8.02,8.03,16900
002094,2012-11-26 13:55:00,8.06,8.06,8.03,8.05,10500
002094,2012-11-26 14:00:00,8.05,8.05,8.04,8.05,10100
002094,2012-11-26 14:05:00,8.05,8.05,8.04,8.04,16800
002094,2012-11-26 14:10:00,8.03,8.03,8.02,8.03,22500
002094,2012-11-26 14:15:00,8.03,8.05,8.03,8.05,4976
002094,2012-11-26 14:20:00,8.04,8.04,8.03,8.03,10900
002094,2012-11-26 14:25:00,8.03,8.03,7.98,7.98,70823
002094,2012-11-26 14:30:00,7.98,7.98,7.98,7.98,15300
002094,2012-11-26 14:35:00,8.00,8.00,7.98,7.98,14700
002094,2012-11-26 14:40:00,8.00,8.00,7.98,7.98,21300
002094,2012-11-26 14:45:00,7.98,7.99,7.96,7.97,33400
002094,2012-11-26 14:50:00,7.97,7.97,7.91,7.94,61071
002094,2012-11-26 14:55:00,7.94,7.95,7.93,7.93,102300
002094,2012-11-26 15:00:00,7.93,7.95,7.92,7.95,45936
002094,2012-11-26 15:05:00,7.92,7.92,7.92,7.92,12400
002094,2012-11-27 09:35:00,7.91,7.96,7.90,7.90,32200
002094,2012-11-27 09:40:00,7.88,7.90,7.84,7.84,54700
002094,2012-11-27 09:45:00,7.84,7.87,7.83,7.85,79500
002094,2012-11-27 09:50:00,7.86,7.90,7.82,7.82,44100
002094,2012-11-27 09:55:00,7.83,7.85,7.70,7.70,139900
002094,2012-11-27 10:00:00,7.70,7.70,7.61,7.67,74730
002094,2012-11-27 10:05:00,7.70,7.71,7.67,7.68,60600
002094,2012-11-27 10:10:00,7.68,7.70,7.67,7.67,69700
002094,2012-11-27 10:15:00,7.68,7.69,7.55,7.58,262370
002094,2012-11-27 10:20:00,7.58,7.60,7.58,7.59,73299
002094,2012-11-27 10:25:00,7.59,7.60,7.55,7.56,76600
002094,2012-11-27 10:30:00,7.56,7.56,7.42,7.52,224100
002094,2012-11-27 10:35:00,7.52,7.57,7.52,7.56,88900
002094,2012-11-27 10:40:00,7.55,7.57,7.55,7.57,58395
002094,2012-11-27 10:45:00,7.57,7.57,7.48,7.54,116905
002094,2012-11-27 10:50:00,7.51,7.54,7.50,7.54,55500
002094,2012-11-27 10:55:00,7.54,7.54,7.52,7.54,20800
002094,2012-11-27 11:00:00,7.53,7.57,7.53,7.55,21300
002094,2012-11-27 11:05:00,7.55,7.55,7.54,7.54,21000
002094,2012-11-27 11:10:00,7.55,7.55,7.54,7.55,12800
002094,2012-11-27 11:15:00,7.53,7.54,7.49,7.49,39300
002094,2012-11-27 11:20:00,7.48,7.48,7.46,7.48,56400
002094,2012-11-27 11:25:00,7.48,7.54,7.48,7.54,13290
002094,2012-11-27 11:30:00,7.50,7.52,7.50,7.51,34796
002094,2012-11-27 11:35:00,7.52,7.52,7.52,7.52,2700
002094,2012-11-27 13:05:00,7.51,7.53,7.50,7.50,57404
002094,2012-11-27 13:10:00,7.50,7.50,7.47,7.49,49301
002094,2012-11-27 13:15:00,7.48,7.49,7.47,7.49,19600
002094,2012-11-27 13:20:00,7.49,7.50,7.49,7.50,11500
002094,2012-11-27 13:25:00,7.49,7.50,7.49,7.50,9600
002094,2012-11-27 13:30:00,7.50,7.55,7.50,7.55,32300
002094,2012-11-27 13:35:00,7.54,7.55,7.54,7.54,8600
002094,2012-11-27 13:40:00,7.54,7.55,7.51,7.55,23500
002094,2012-11-27 13:45:00,7.55,7.55,7.51,7.51,11200
002094,2012-11-27 13:50:00,7.53,7.53,7.53,7.53,600
002094,2012-11-27 13:55:00,7.53,7.57,7.53,7.56,20200
002094,2012-11-27 14:00:00,7.56,7.56,7.56,7.56,10900
002094,2012-11-27 14:05:00,7.56,7.58,7.56,7.58,15900
002094,2012-11-27 14:10:00,7.60,7.64,7.60,7.62,48600
002094,2012-11-27 14:15:00,7.61,7.61,7.60,7.60,8000
002094,2012-11-27 14:20:00,7.60,7.60,7.57,7.57,12500
002094,2012-11-27 14:25:00,7.56,7.57,7.53,7.53,37600
002094,2012-11-27 14:30:00,7.52,7.53,7.50,7.52,85100
002094,2012-11-27 14:35:00,7.50,7.50,7.47,7.48,49910
002094,2012-11-27 14:40:00,7.50,7.50,7.46,7.50,53800
002094,2012-11-27 14:45:00,7.50,7.52,7.48,7.48,42600
002094,2012-11-27 14:50:00,7.48,7.49,7.46,7.48,62100
002094,2012-11-27 14:55:00,7.49,7.49,7.47,7.48,75900
002094,2012-11-27 15:00:00,7.47,7.49,7.46,7.48,29750
002094,2012-11-27 15:05:00,7.48,7.48,7.48,7.48,11400
002094,2012-11-28 09:30:00,7.45,7.45,7.45,7.45,2600
002094,2012-11-28 09:35:00,7.45,7.45,7.37,7.42,38300
002094,2012-11-28 09:40:00,7.39,7.41,7.35,7.35,67500
002094,2012-11-28 09:45:00,7.36,7.36,7.29,7.32,102200
002094,2012-11-28 09:50:00,7.32,7.32,7.26,7.26,73300
